label,text
0,房间整洁，空间狭小，椅子和床之间太近了，坐在桌前不舒服，电视为吊挂式，只能躺在床上看，而且必须抬着头，建议换成壁挂式小液晶。
1,帮同事订过很多次，酒店位置很好，很方便。房间也不错。
0,上次买还不错，这次竟然给我发了个拳头大小的，*就买了那幺小一个，不值，生气不满意
1,裤子特别棒，没有色差，料子很舒服。客服也很耐心给我讲解各种问题，果然是做男装的品牌，没买错！全五星好评，以后还会来光顾你家的，也会介绍给身边的朋友！
0,绝对是假货！用的头发油的更快 而且头顶洗不干净
1,性价比真是不错
1,音响不错，屏幕清楚。用起来很舒服，农药也能玩，上网看视频都很好。
1,挺好吃的，又脆又甜，同事一会儿就分完了，过几天再买！
1,宝贝已收到，用了一下，挺好的，之前就用的这一款，很划算。。。
1,我是第一次来这家酒店入住，总体感觉不错。这里的员工都很热情，房间也是新装修的，很安静、也很舒适。这里的交通非常便利，四通八达的。房间里的液晶电视、科勒卫浴、纯毛地毯、宜家家具。。。。。。给人的感觉很上档次，有品位！而且，上网还是2M独享，还不要钱，超值啊！！！强烈推荐朋友们来这家酒店入住！
0,屏幕清晰度低，为什么很不清楚？？？显卡驱动的问题，还是机子本身的问题？？？
1,快递很给力！促销合适！就买了，还没用呢
0,给差评很简单，18买的荣耀9到现在也没发货，欺骗诱导顾客购买，结果却没货(买的时候并未显示缺货)。这次对京东真的太失望了，所以找出以前没评价的，全部差评。(并未针对此产品，仅仅?东)
0,首先京东的服务就是没话说！其次这个牌子的苹果越来越差劲！这次送的果子，丑得，奇形怪状，坑坑洼洼，皱巴巴满身淤泥的样子～～分量倒是挺足，有五斤左右
1,质量不错，做工细致，主要是码数标准，穿上刚好特舒服的，很满意，赞一个。
1,苹果甜脆，略带一点酸味，水分足，买过其它稍微便宜的，但感觉还是这个好吃，已经买了好几次了。可以推荐一下。
0,谁都能进酒店就是不让送外卖的进酒店，弄的自己酒店安保多严格似的，酒店这么大一定要客人自己去门口取外卖，从房间走到一楼足足可以花5分钟时间，然后又花5分钟时间走回房间，不知道花这个钱到底得到了什么服务，点个外卖都是给自己找麻烦，就凭这点再怎么好的环境直接差评！
1,京东生鲜果然名不虚传，质量好，味道佳，物流速度一如既往的快，快的杠杠的！收到的时候，水果上一层露水，明显是从冰盒里拿出来送上来的，果也好甜，真是太方便了！
0,"看了一般就送人了,看不进去了,呵呵"
0,包装就放一纸箱子里，也不垫垫，毕竟小两千的东西呢，刚买来看视频就卡顿，动不动就出现剧情，这是正品吗？京东上体验最差的一次
1,看过了《步步惊心》、《大漠谣》、《被时光掩埋的秘密》，期待着《云中歌》。桐华的作品有着无法抗拒的魅力。我喜欢她的文字，期待她有更多好的作品问世。
0,本来是抱着支持国货的态度买的，结果联系人里面“我的群组”下有个“最近联系时间”里面的所有的记录都不能删除，华为客服给出的解决方法是恢复出厂设置！入妮骂，难道我打一个电话恢复一次？？？？
0,速度快，质量好！
0,东西很一般，价钱还贵，物不所值！
0,买完就降*本来想无理由退货从拍的，无所*块啦给东哥拿去疼女乃茶女未啦，给一星的理由是说好的赠品一个没有。机器看着还行。就是别在京东买。骗你没商量呀！无赖啊！
1,挺好的，反应挺快，我也就是用来看视频的，我觉得挺满意的
1,我一直认为不应该强调小朋友去刻意认识自己的不良情绪，而且家里关于孩子心理方面的书已经很多了。不过还是买了这套书给小木头，他并不关注书里关于调节情绪的部分，他只关注为什么这个小朋友哭了呢？他为什么害怕滑滑梯呢？可能他三岁之后会理解一些吧。我认为这本书中讲的调节的办法还是少了一些，也写得比较大概。不过很喜欢书里的图片，除了小兔子那本，好象是叫我好生气的那本吧。画得比较差一些。
0,特别失望 客服也没有介绍能不能装电信卡 没有耳机 很不愉快的一次购物 感觉这个价位贵 很不满意 亏死了 本来自己有个电信卡 前两天买电脑买了又买了一个电信的 没想到装不了 而且还办两年的合月 早知道我就不买了 很不满意 特别生气
0,这款苹果性价比非常的差，苹果小，然后呢又不红，我看外面的话也这个苹果也就卖个两块钱一斤，最多了吧，说一声啊，购买请谨慎
0,假的假的假的假的假的假的假的假的假的。。。
1,"酒店的大堂很漂亮,房间不算小,设施还可以也很干净,离码头很近,而且又有车接送,很方便.晚上22:45肚子饿了,叫了一碗XO酱海鲜炒饭和一杯蜜瓜汁,味道真不错."
0,他挨停车场很近 但是酒店隔音差 床硬 各种脏脏的 唉…
0,质量垃圾价格也不算便宜，地摊货
1,支持京东，喜欢京东品质保证！我的生活用品基本上都是京东买的。物流快，送货入户这点我最满意！
0,位置不错，其余没别的。
0,为什么不可以打负分，质量太差了！！！我才穿了一天，裤子就磨开线了，新裤子穿不到12小时就穿坏，到哪找这么破质量的东西！！！
0,"本人3月20晚住该店一晚，为的是3月21日早上我要坐早班飞机。20日晚上10点在1号航站楼等接客的饭店客车，依维柯车来了，可是，等车的客人有30多人，车太小，人太多，时间晚了，国人和老外都只能全挤在这个小小的空间。大家都活像沙丁鱼，身体贴身体，头贴头的。不过，除了，车速有点快之外，倒也互相谦让地安全到了饭店。 第二天早上6点，饭店的大巴送客去机场，座位倒也有，也舒适。可是，那个大个子司机服务就有点差劲了。我是去2号楼的，就见大巴一下停在大楼的底层，大个子司机操作难以听懂的地方话叫了几句，有3个结伙客人下来了，我一下子琢磨不透，怕误了机，赶紧下来，真巧，大个子司机也下来打开行李仓门，我赶紧问，一边拉出自己的箱子，一边问，这是2号楼吗?,大个子司机很不耐烦说，上去上去。 我又重新上车。车发动了。几分钟后，大巴又停了。哦，是1号楼。我和其余2个住客还坐在车上。大个子司机吼了，下车下车！。我说，我去2号楼。大个子司机回话，刚刚去过了。我说，我刚才问你是不是2号楼，你说上去上去的。要我不要下车的。大个子司机不语。后说，上去坐摆渡车吧。说后扬长走车了。 本人可能文化程度差，没能听懂大个子司机的夹杂地方语的报站。可是，作为接待各地不同民族的饭店，需要有能耐心和能够稍稍讲一点都能听懂的普通话来接待客人。我也不苛求需要多么标准的语言。这一点，我想我的要求也不过分。希望以后饭店能够有所改进，同时希望住该饭店的客人，遇上坐早班车赶时间时，可要注意了，多瞧多问边上其他坐客，不要误了下车。"
1,买了它已经一年了，记得当初完全被它美妙的铃声所迷惑，才痛下决心买了个自己不熟悉的牌子。现在用了一年了，却仍没有后悔，若不仔细看，还像新的一样呢。颇大的内屏让我这近视眼受益匪浅，还可关机闹铃，满人性化的。以前老听别人埋怨翻盖机不经碰，我的它曾不幸被我摔到地上好几次，却至今安然无恙。
1,这台一千块不到的价钱 远远超出我个人想象 简直完美无缺
0,酒店位置很偏，大厅很漂亮，可是房间里有刚装修的味道，房间偏暗，床也偏低，给人压抑的感觉。退房后酒店反馈给携程说客人没有如期入住，也让客人很不舒服。
1,包装的很好，大小也刚刚好，不是好甜但好爽。快递小哥人很好还帮忙送上楼???
0,还没穿几天就开线 这是真的 骗你们不是人    被坑了 只能这样来说 估计好评都是返现的吧    都说点良心话吧 别为了几块钱乱说
1,相比1000H，电池不突出。 待机时间更长。 上网本的基本功能都有了。
0,"书的内容很好,我在之前给我女儿买一套,女儿很喜欢.也因些快过六一了,也想送给老师家孩子一套.我自己买的时候与些次购买间隔不足半月,但是那次就可以快递送货,货到付款,可是此次,是要先付款,还要平邮过来,这样时间上就比上次多用去了一周的时间,足足用11天才收到货.收到货后,更加失望,本来是好好的塑料簿膜全都损坏,16开的一套四本书还是折叠着的,书打开后即有损坏,书面还有折断的痕迹,这样的书让我如何送人,我家孩子的书因为经常看,也已经不能带替送人了.收到这样的货,看到这样的服务,太让人失望了,我已经在当当多次购书,快递收到的书都很满意,这次,想送人的书,反让我很为难,很生气.我希望当当的服务能不能正常一下,不要变来变去,如果还是平邮的话,我是不在买你们的书了.同期还购买了神奇的校车,书的外皮损坏,但没有折痕,比那套书的外观要好一些."
