label,text
0,sd卡和sim卡2只能装一个？那叫什么双卡双待？和我理解的不一样
1,苹果一般般，外观挺红的，味道有一些挺甜，一些没那么田，有一个心黑了，不行，下次不买了。
1,价格划算，用着舒服赠送的小样旅游带着特别方便
0,"建议携程取消推荐该酒店,环境很差,楼下有迪厅,不仅有噪音,整个房间都在颤动,根本无法入睡!另外7月31日还没有早餐!"
0,三个只有一个是新鲜的，其它两个都坏了，买得最差的一次水果
0,不好的一次购物。。裤子烂了，有不部位爆开了。。
1,一直使用的沙宣。相信品牌，相信京东。
1,性价比很好 ，双核，独立显卡，LED屏幕 3999的 价格 没得说 ，散热还可以，我运行半个小时的魔兽，稍微左手托，应该是硬盘位置有点热，但不烫。。平时用风扇半分钟转了下
1,收到就好了，大家的评价各有不同，我很庆幸，我的平板非常好，音色完美，很大，需要调小点，呵呵，色彩艳丽，速度也很快，在音乐下载的条目里，发现有过去下载的音乐，问客服，说是调试时的下载，但是，机器很好，就不在意了！总之，我很满意。使用一段时间后，再追评！
0,这颗星不是给你京东，也不是给邮政，自己看图，就这服务能长久？脑袋是进水了还是装的大便?，找啥快递不行非得找邮政？
0,裤子质量真的不好，我拍下的黑色的给我发个蓝色的裤子，真不知道他们的管理跟服务怎么那么差劲?…看来那些好评全是刷上去的…
0,商品实际差距很大，穿上很渣腿...
1,从天涯上看到尹老师的帖子，马上就购买了5本。除了自己阅读外，还大力推荐并送给给朋友。一拿到《好妈妈胜过好老师》就欲罢不能，好书啊！相见恨晚！它唤醒了我心灵深处的记忆，让再一次体会学习和成长的快乐。读《好妈妈胜过好老师》后，最大的感受是我知道自己错了。作为家长，不知道错也还罢了，关键是往往还自以为是，固执地实施自己的错误想法。改正错误，从现在做起。
1,看完“千山”，意犹未尽。故事还没结束，这是我一看完就有的念头。我强烈要求匪大写续集，我想这不是我一个人的想法。因为“莫生”的故事还有很多想像的空间，还有很多未交待的情节，看“千山”是我泪流得最少的一本，比景年的还要少，证明这书还没到“戏肉”。所以匪大你就算不定续集，至少也写几个翻外来满足一下我们好了。
0,帮老外定的 客户很不满意 说服务设施硬件都不满意
0,质量太差！而且价格还比较贵！哎！无语了！
0,质量太差，，，，，什么货，，次品。。
1,"酒店涨价之后仍然生意兴隆,说明酒店的实力."
1,宝贝刚收到，就迫不及待的用上了，感觉不错，头发很顺爽柔滑。沙宣，值得信赖，不愧是大品牌
0,平板很好，买来玩游戏的，很喜欢。但是赠的乐视的卡是假货吧，兑换码一刮就整个掉下来了，根本没有码，哪怕是说卡赠完了也好啊，本来就不是为了这个卡买的，但是发假货，京东没救了
0,东西还行，就是京东物流怎一个差字了得！
1,货收到了，十分满意，物流很快，客服态度很好，还有礼品，好评，全5分，有需要还来，
0,收到货时，想着个头虽小，样子看上去还挺新鲜的，想给好评来的，没想到这么恐怖！
1,"国庆节的新疆之旅有五天时间都在该酒店度过,非常满意,住惯大城市的我原本做好了一切去到新疆要将就着窝居几晚的思想准备,但一进酒店房间----心情用两个字可以形容""惊喜"",房间里干净\舒适\用品齐全,然后再感受新疆人民好客热情的服务,每天都有个一新鲜可口的果盘赠送;到餐厅就餐,服务员笑脸相迎,逢问必答;在商务中心,我们作为散客,跟与酒店合作的妇女旅行社的团,接待的小姐非常热情,把一切都安排得非常周到,还把附近吃的\购物的地方全部用纸列出来给我们参考,真的非常不错!对了,就连酒店里那家商店卖东西的阿姨都很NICE~~下次如果有机会再去新疆,我还会住那里的."
0,有声音和没声音是一个样子，反正你都听不见
0,字太小了，怎么调不大，很不满意，京东服务还是可以的。
0,买回来就是坏的，寄回去说不能退不能换只能修。修就修呗，说要半个月。到今天已经超过20天了。没有人告诉我怎么样了。这个不是酷比魔方应该是酷比魔法了。真正厉害的一个店铺啊。
0,掉色严重，才洗一次就由黑的变成灰的了，恶心死了
1,很喜欢蒙牛的新包装，感觉高档了很多，简洁，主要表达的要素也很明确！不感惊叹&quot;设计要经得起时代变迁&quot;！
1,还没用 囤货中 赠了不少礼品 不过今天价格也降了 没有礼品 羊毛出在羊身上
0,启动项太多，开机就用1G左右内存，体积比以前的X60要宽出5CM左右
1,非常满意的一次618体验，包装精美、货物完好、京东物流发货超快。产品虽然还没使用，但是从香味、外观上看一定没问题，是自己熟悉的产品。*买到这么多，比超市省很多。从京东自营店订货百分百放心。
1,像素很高！五星
0,我恋上她啦：时尚！小巧！智能！毫不犹豫，用她替代了我的的MOTOE680I！但我很快从最初的欣喜跌落到低谷！ 1、电池不够耐用，接打1小时电话只能待机一天。 2、MOTOROLA 明 2006年主打手机，内存太小只有几M。真小气！3、智能手机，买它就是为了方便好玩，可是软件太少！智能有什么用？4、200万照相机的效果差！怀疑是插值，和其他的手机（200）比真是……5、好看是好看就是怕用手去摸它。为什么？ 不是怕把她拿坏，是只要用手去拿它，它到处都是我的手印！6、这样的高端手机用了一段时间就会划伤！不是人为！ 是只要一用就会划。 是因为打电话的时间把手机上盖打开，上盖和下壳的接点没有胶垫缓冲，硬碰硬造成！7、连个挂东西的地都没有！8、40和弦的铃声音量不是很大。简直就象病猫叫！我用软件把MP3的声音放大在把它传到A1200里，结果还是大不了多少。 9、屏保不可以用动态屏保。10、 A1200的屏倒还可以！真想把好看的图片当屏保多看一哈！可是在待机的时间怎么也看不了图片的全部！A1200的卖点就是《 明》 ，明就是透明嘛！在待机的时间透过上盖可以看到好看的图片那是多么爽的事情！ 如果想看时间，星期，和功能时，在按一下键盘就可以了！ 就是这点小事情MOTOROLA 都做不好！
1,哈哈，名副其实，这是我住过的最阔气的酒店，进了大厅2分钟没有找到前台。建议入口处多安排几名迎宾，重要的要保证每时每刻都有迎宾指路，我到的时候刚好没有，呵呵。
0,第一次在京东买东西太让人失望了，听朋友说买手机上京东买比较好所以就来了，本来在实体店买的华为都带耳机的可他这里就没有，没有就没有呗和客服咨询时还不说清楚，买回来才发现没有我们还得从新在买耳机，孩子还等着用呢关键是太麻烦了，真心失望
0,房间小，而且介绍是大床，去了却是1.5米的单人床，和携程商议更换，携程回复他们会去协商并会电话和我联系，我等了两天也没有接到电话，。TMD什么网站啊，以后能不用携程就不用
0,地理位置比较偏僻，但是不是不喜欢它的主要原因。280的房间，装修烂的不得了，地毯油黑油黑的，洗了澡都不敢光脚踩上去。卫生消毒肯定不到位。宽带不稳定，常掉线。
1,第一次买平板电脑，还是挺满意的，本身我手机用的也是华为，觉着华为好用特意买个平板给女儿学习用希望也能喜欢，京东快递也确实快，包装也很好，给一百个?
0,在**都没买过那么劣质的，与照片完全不符，太恶习了，关键是会不会对身体有伤害啊，一直有毛绒绒的
1,线条硬朗，轮廓清晰，做工上乘。转轴可把屏幕以180度展开。键盘手感极好，打字噪音小。三星完美屏。磨砂屏，适于商务应用，长时间使用不易视疲劳，可自动调节屏幕亮度。电池容量高达56Wh，续航能力强，可使用3～4小时，电池芯是韩国的，控制芯片是三星的。内存是三星的，双面8颗粒，时序6-6-6-18。硬盘是希捷的。光驱是三星的，模块式。电源适配器为薄片式，由台达代工。笔记本整体散热极好。
1,"我是看了网上的评论才定的该酒店,总结优点一是交通便利,二还是交通便利;别的确实差点!环境不说,要求本来不高,可入住三楼后发现外面是通风管道,嗡嗡一夜!劝入住的同志千万别选三层住!设施也相对老化,属于五星中的老年,需要重新装修!房间基本不通风和采光!住着比较憋屈!总之,我加了好多银子,住着不爽!后悔中......(今天刚从香港回来..)"
0,住了2天，受不了，好像地毯很不干净，床也不干净。后来搬到圣地（比香港酒店还新点），也就凑合吧。反正在济宁也别指望有什么酒店了，最后一天终于受不了，半夜赶到济南住CROWNE PLAZA了。
1,星期六上午9点多定的货，当天下午4点多到手，没有任何催促，可以说是非常之快了，很感谢！
1,以前，首信的牌子挺响的，现在好象不行了。不过V859，我还是很喜欢它，它的功能比较接近时尚，双屏了，百万像素拍照摄像头了，还有多种闹钟……
